0.133: [GC 3070K->591K(21056K), 0.0253540 secs]
0.166: [GC 3656K->1056K(21056K), 0.0120100 secs]
0.205: [GC 15324K->3092K(64192K), 0.0096580 secs]
0.247: [GC 17361K->5558K(64064K), 0.0273880 secs]
0.402: [GC 58420K->21726K(75840K), 0.0399840 secs]
0.442: [Full GC 21726K->12640K(76672K), 0.0060570 secs]
0.534: [GC 56926K->23400K(76672K), 0.0279660 secs]
0.630: [GC 64742K->28102K(80704K), 0.0359870 secs]
0.666: [Full GC 28102K->24939K(95168K), 0.0886880 secs]
0.838: [GC 58338K->30840K(109696K), 0.0240190 secs]
0.934: [GC 64246K->36690K(119680K), 0.0440160 secs]
1.018: [GC 72017K->51480K(128192K), 0.0399980 secs]
1.110: [GC 77457K->50523K(129280K), 0.0960090 secs]
1.258: [GC 76500K->54355K(138752K), 0.2120300 secs]
1.514: [GC 75341K->54100K(143808K), 0.3280130 secs]
1.886: [GC 75086K->54465K(155200K), 0.1080260 secs]
2.047: [GC 75452K->56802K(162624K), 0.0395210 secs]
2.130: [GC 81120K->60466K(166976K), 0.0919910 secs]
2.273: [GC 84776K->63962K(171200K), 0.0334160 secs]
2.359: [GC 89561K->67672K(176448K), 0.0626740 secs]
2.495: [GC 93271K->71341K(180608K), 0.0274740 secs]
2.562: [GC 99110K->75395K(186176K), 0.0299650 secs]
2.631: [GC 103163K->79375K(191168K), 0.1476860 secs]
2.809: [GC 109711K->83778K(197184K), 0.0213220 secs]
2.861: [GC 114111K->88350K(202304K), 0.0392030 secs]
2.935: [GC 121495K->93167K(208896K), 0.0285610 secs]
2.997: [GC 126315K->97943K(214400K), 0.0654840 secs]
3.063: [Full GC 97943K->96872K(188992K), 0.0420800 secs]
3.143: [GC 134117K->103410K(180544K), 0.0194020 secs]
3.200: [GC 140655K->108765K(182720K), 0.0336920 secs]
3.273: [GC 147034K->114264K(187712K), 0.0462220 secs]
3.360: [GC 152527K->119737K(192832K), 0.0343470 secs]
3.435: [GC 159791K->125543K(198784K), 0.0325260 secs]
3.468: [Full GC 125543K->123948K(207296K), 0.0682050 secs]
3.581: [GC 165158K->131394K(209408K), 0.0304100 secs]
3.654: [GC 172609K->137283K(217024K), 0.0291740 secs]
3.725: [GC 178619K->143236K(224192K), 0.0321350 secs]
3.812: [GC 184579K->149138K(230784K), 0.0341060 secs]
3.897: [GC 191121K->155185K(237440K), 0.0338100 secs]
3.975: [GC 197161K->161218K(243840K), 0.0323850 secs]
4.007: [Full GC 161218K->159861K(249728K), 0.0244880 secs]
4.075: [GC 202610K->167359K(249984K), 0.0190110 secs]
4.137: [GC 210108K->173503K(256384K), 0.0352190 secs]
4.215: [GC 216376K->179637K(263040K), 0.0327890 secs]
4.291: [GC 222513K->185807K(269440K), 0.0337870 secs]
4.369: [GC 229068K->191993K(276032K), 0.0450110 secs]
4.458: [GC 235256K->198503K(282496K), 0.0315050 secs]
4.490: [Full GC 198503K->197117K(289792K), 0.0343140 secs]
4.573: [GC 240633K->204749K(290944K), 0.0293590 secs]
4.651: [GC 248265K->211014K(297664K), 0.0605200 secs]
4.760: [GC 254788K->217270K(304448K), 0.0474310 secs]
4.853: [GC 261036K->223548K(311040K), 0.0356380 secs]
4.933: [GC 267575K->229855K(317760K), 0.0454460 secs]
5.022: [GC 273883K->236166K(324352K), 0.0234050 secs]
5.091: [GC 280445K->242525K(331008K), 0.0342310 secs]
5.125: [Full GC 242525K->241112K(336832K), 0.0298370 secs]
5.201: [GC 285656K->248946K(337152K), 0.0298460 secs]
5.276: [GC 293486K->255307K(343680K), 0.0343400 secs]
5.356: [GC 299974K->261706K(350272K), 0.0381500 secs]
5.494: [GC 306373K->268109K(356864K), 0.0799780 secs]
5.639: [GC 312903K->274570K(363648K), 0.0233130 secs]
5.708: [GC 319361K->280966K(370240K), 0.0267000 secs]
5.780: [GC 326022K->287434K(376960K), 0.0466980 secs]
5.827: [Full GC 287434K->285579K(391040K), 0.1138410 secs]
5.988: [GC 330753K->294186K(396416K), 0.0311160 secs]
6.066: [GC 339104K->300525K(406272K), 0.0471900 secs]
6.160: [GC 345443K->306835K(414528K), 0.0354670 secs]
6.242: [GC 351754K->313274K(422016K), 0.0272390 secs]
6.316: [GC 358454K->319735K(429248K), 0.0475340 secs]
6.409: [GC 364918K->326236K(436224K), 0.0469990 secs]
