0.045: [GC 3066K->1092K(28224K), 0.0125640 secs]
0.060: [GC 4120K->2151K(28928K), 0.0176020 secs]
0.109: [GC 22858K->9004K(80832K), 0.0141690 secs]
0.147: [GC 29711K->16020K(89984K), 0.0261930 secs]
0.174: [Full GC 16020K->16010K(93376K), 0.0048090 secs]
0.286: [GC 76667K->36342K(123776K), 0.0510820 secs]
0.337: [Full GC 36342K->36328K(127680K), 0.0085260 secs]
0.448: [GC 96984K->56659K(153792K), 0.0645440 secs]
0.512: [Full GC 56659K->56646K(154944K), 0.0041830 secs]
0.622: [GC 117304K->77075K(177536K), 0.0400530 secs]
0.662: [Full GC 77075K->76664K(190016K), 0.0581400 secs]
0.794: [GC 137318K->96979K(220928K), 0.1920420 secs]
1.119: [GC 157640K->117409K(249792K), 0.1226970 secs]
1.335: [GC 178063K->137725K(275584K), 0.1743840 secs]
1.510: [Full GC 137725K->137715K(260608K), 0.0049040 secs]
1.602: [GC 198378K->158137K(274944K), 0.0519950 secs]
1.750: [GC 218791K->178453K(293760K), 0.0960210 secs]
1.846: [Full GC 178453K->178453K(292864K), 0.0086240 secs]
1.982: [GC 239107K->198768K(311360K), 0.0238190 secs]
2.006: [Full GC 198768K->198768K(311936K), 0.0047260 secs]
2.092: [GC 259423K->219084K(330944K), 0.0375940 secs]
2.130: [Full GC 219084K->218195K(351104K), 0.1139820 secs]
2.324: [GC 278863K->238622K(387968K), 0.0299770 secs]
2.439: [GC 299276K->258938K(420864K), 0.0746460 secs]
2.593: [GC 319592K->279254K(449280K), 0.0485650 secs]
2.736: [GC 339908K->299472K(474816K), 0.0739340 secs]
2.929: [GC 360126K->319690K(498880K), 0.0968910 secs]
3.026: [Full GC 319690K->319690K(472512K), 0.0050480 secs]
3.098: [GC 380266K->340026K(481472K), 0.0591810 secs]
3.255: [GC 400680K->360341K(497856K), 0.0946940 secs]
3.428: [GC 420996K->380657K(516672K), 0.0187340 secs]
3.447: [Full GC 380657K->380657K(512384K), 0.0053490 secs]
3.505: [GC 441311K->400973K(528896K), 0.2689290 secs]
3.862: [GC 461627K->421289K(548352K), 0.1231360 secs]
3.986: [Full GC 421289K->421289K(544448K), 0.0055720 secs]
4.075: [GC 481943K->441604K(561024K), 0.0369450 secs]
4.163: [GC 502259K->461823K(580224K), 0.0383820 secs]
4.202: [Full GC 461823K->460726K(603200K), 0.1331880 secs]
4.387: [GC 521380K->481041K(639872K), 0.0717910 secs]
4.512: [GC 541696K->501260K(671936K), 0.0724520 secs]
4.636: [GC 561846K->521410K(818048K), 0.2583610 secs]
4.946: [GC 582064K->541628K(818048K), 0.0713520 secs]
5.089: [GC 602282K->561846K(818048K), 0.0446580 secs]
5.186: [GC 622501K->582064K(818048K), 0.0556390 secs]
5.293: [GC 642719K->602282K(818048K), 0.0507420 secs]
5.423: [GC 662937K->622501K(818048K), 0.0826850 secs]
5.506: [Full GC 622501K->622501K(793024K), 0.0063040 secs]
5.581: [GC 683155K->642719K(794624K), 0.0721070 secs]
5.746: [GC 703373K->662937K(808000K), 0.0640030 secs]
5.926: [GC 723591K->683155K(818048K), 0.1079740 secs]
6.118: [GC 743809K->703373K(818048K), 0.0519370 secs]
6.170: [Full GC 703373K->703373K(818048K), 0.0066290 secs]
6.276: [GC 764027K->723591K(818048K), 0.0619160 secs]
6.422: [GC 784245K->743809K(818048K), 0.0719760 secs]
6.494: [Full GC 743809K->743809K(818048K), 0.0070700 secs]
6.586: [Full GC 804411K->764022K(818048K), 0.3074540 secs]
6.986: [Full GC 816765K->784631K(818048K), 0.0275330 secs]
7.058: [Full GC 816765K->795277K(818048K), 0.0158160 secs]
7.102: [Full GC 816765K->802505K(818048K), 0.0177900 secs]
7.139: [Full GC 816765K->804165K(818048K), 0.0366790 secs]
7.193: [Full GC 816765K->811393K(818048K), 0.0084570 secs]
7.214: [Full GC 816765K->813249K(818048K), 0.0159800 secs]
7.233: [Full GC 816765K->814421K(818048K), 0.0194200 secs]
7.258: [Full GC 816765K->812174K(818048K), 0.3696010 secs]
7.631: [Full GC 816765K->816667K(818048K), 0.0070870 secs]
7.638: [Full GC 816765K->816765K(818048K), 0.0055840 secs]
7.644: [Full GC 816765K->813737K(818048K), 0.0061260 secs]
7.652: [Full GC 816765K->814616K(818048K), 0.0072830 secs]
7.661: [Full GC 816765K->816765K(818048K), 0.0068060 secs]
7.668: [Full GC 816765K->815397K(818048K), 0.0058380 secs]
7.675: [Full GC 816765K->816765K(818048K), 0.0064300 secs]
7.681: [Full GC 816765K->815788K(818048K), 0.0056050 secs]
7.688: [Full GC 816765K->816765K(818048K), 0.0061530 secs]
7.694: [Full GC 816765K->816179K(818048K), 0.0084860 secs]
7.703: [Full GC 816765K->816765K(818048K), 0.0080220 secs]
7.711: [Full GC 816765K->816374K(818048K), 0.0055870 secs]
7.717: [Full GC 816765K->816765K(818048K), 0.0067280 secs]
7.724: [Full GC 816765K->816569K(818048K), 0.0074810 secs]
7.731: [Full GC 816765K->816765K(818048K), 0.0056760 secs]
7.737: [Full GC 816765K->816569K(818048K), 0.0054750 secs]
7.743: [Full GC 816765K->816765K(818048K), 0.0055860 secs]
7.748: [Full GC 816765K->816569K(818048K), 0.0084800 secs]
7.757: [Full GC 816765K->816765K(818048K), 0.0057690 secs]
7.763: [Full GC 816765K->816765K(818048K), 0.0054760 secs]
